id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
31412,30,8,169152,3,9,0,13,0,40.0
31413,31,8,19491,3,9,2,9,1,40.0
31414,50,4,45961,3,13,5,11,1,40.0
31415,46,5,212120,1,11,4,5,1,40.0
31416,27,8,54897,3,9,4,4,1,40.0
31417,58,1,115439,2,14,4,9,1,40.0
31418,41,4,363591,1,11,4,2,1,40.0
31419,23,4,142547,3,9,4,2,1,40.0
31420,48,8,155659,1,11,4,7,1,40.0
31421,30,8,125279,3,9,5,9,1,40.0
31422,47,8,154117,3,9,1,7,0,40.0
31423,51,8,427781,3,9,4,12,1,40.0
31424,47,8,158685,0,8,2,10,0,48.0
31425,28,8,115438,3,9,4,3,1,50.0
31426,52,8,349502,2,10,0,5,1,45.0
31427,73,8,284680,3,9,2,10,0,20.0
31428,28,0,201844,3,9,1,0,0,40.0
31429,61,1,115882,0,2,4,7,1,20.0
31430,21,8,189203,1,11,0,6,1,40.0
31431,31,3,199368,3,13,4,6,1,50.0
31432,19,8,238969,3,9,0,4,1,10.0
31433,22,8,227603,2,10,0,11,0,30.0
31434,61,8,173866,0,6,4,3,1,45.0
31435,41,8,188615,2,10,4,7,1,40.0
31436,41,8,124692,2,10,4,2,1,40.0
31437,38,5,303817,2,10,2,2,0,40.0
31438,55,8,169611,0,7,3,5,0,40.0
31439,35,8,190728,3,9,2,11,0,40.0
31440,56,8,226985,1,12,4,10,1,50.0
31441,28,8,202239,1,4,4,11,1,55.0
31442,50,8,166565,3,9,4,3,1,50.0
31443,32,8,194426,3,13,4,13,1,40.0
31444,51,8,30008,3,9,4,12,1,60.0
31445,50,8,159650,2,10,4,13,1,60.0
31446,45,8,219632,3,9,4,12,1,40.0
31447,21,8,29810,3,9,0,10,0,50.0
31448,52,8,164473,3,9,4,10,0,38.0
31449,65,8,178934,3,9,3,10,0,20.0
31450,35,8,336793,3,13,0,5,1,40.0
31451,19,0,140242,2,10,0,0,0,20.0
31452,37,8,295949,3,9,0,3,1,40.0
31453,51,1,123011,3,9,2,7,1,40.0
31454,51,8,177727,1,12,4,7,1,45.0
31455,23,8,81145,3,9,0,10,0,40.0
31456,49,8,76482,3,9,4,7,1,40.0
31457,50,8,147629,2,14,4,11,1,45.0
31458,33,1,102884,3,13,4,9,1,20.0
31459,61,8,176689,3,9,4,12,1,40.0
31460,28,8,107189,3,9,4,9,0,40.0
31461,50,8,378581,0,8,0,6,1,40.0
31462,31,8,309028,3,13,0,11,0,40.0
31463,25,8,37379,3,13,0,13,0,50.0
31464,27,8,169958,0,3,0,7,1,40.0
31465,56,5,107314,2,10,2,5,0,40.0
31466,55,8,750972,1,4,4,7,1,41.0
31467,32,8,107218,3,13,0,5,1,40.0
31468,23,8,177287,2,10,0,2,0,40.0
31469,43,8,113324,3,9,4,7,1,40.0
31470,29,8,334277,3,13,0,9,1,45.0
31471,25,4,257064,2,10,4,5,1,38.0
31472,20,8,39477,2,10,0,8,0,40.0
31473,52,3,295494,1,11,0,5,0,40.0
31474,40,8,343068,2,10,2,2,0,40.0
31475,42,8,242564,1,4,0,4,1,40.0
31476,46,8,328216,3,9,4,7,1,40.0
31477,29,1,29616,3,9,0,8,1,65.0
31478,24,8,140027,2,10,0,3,0,45.0
31479,18,8,183930,3,9,0,10,1,12.0
31480,19,8,144793,0,7,0,3,1,40.0
31481,31,8,164190,2,10,4,11,1,50.0
31482,32,8,164507,3,9,0,4,1,40.0
31483,41,8,173682,1,11,4,7,1,43.0
31484,43,4,144811,3,15,2,11,1,50.0
31485,29,8,255476,0,3,0,10,1,35.0
31486,21,8,165107,2,10,0,10,0,20.0
31487,43,8,118308,3,13,4,11,1,50.0
31488,41,8,188307,3,9,2,7,0,40.0
31489,50,8,99316,3,9,2,12,1,50.0
31490,39,5,290321,1,11,4,11,1,50.0
31491,23,8,189017,3,13,0,9,1,55.0
31492,19,1,73514,3,9,0,5,0,30.0
31493,31,8,118941,2,10,0,2,0,40.0
31494,32,8,205019,1,12,0,9,1,50.0
31495,52,3,89705,2,14,4,11,1,40.0
31496,49,8,139268,3,9,4,7,1,40.0
31497,37,3,108540,3,9,4,7,1,40.0
31498,31,3,50649,2,14,0,11,0,50.0
31499,20,8,201729,2,10,0,6,1,33.0
31500,21,3,193130,2,10,0,5,0,40.0
31501,47,1,102583,3,13,0,9,1,35.0
31502,69,3,197288,3,9,4,2,1,35.0
31503,62,3,242341,2,10,2,11,1,40.0
31504,31,8,128065,3,9,4,9,1,50.0
31505,37,8,278576,3,9,4,3,1,60.0
31506,38,8,323269,2,10,4,10,0,40.0
31507,17,8,117549,0,6,0,9,0,12.0
31508,46,8,129232,3,13,4,9,1,55.0
31509,46,8,174370,2,10,1,9,1,55.0
31510,36,8,218729,2,10,4,5,0,30.0
31511,36,8,275338,3,13,4,2,0,40.0
31512,42,8,222756,3,13,2,11,1,40.0
31513,35,8,184655,0,7,2,12,1,50.0
31514,57,8,195820,3,9,4,3,1,40.0
31515,51,4,285747,2,14,4,11,1,60.0
31516,18,8,70021,0,7,0,10,1,15.0
31517,19,0,45643,2,10,0,0,0,25.0
31518,28,0,389857,3,9,4,0,1,16.0
31519,34,3,303867,1,5,0,10,1,40.0
31520,24,8,249909,3,9,4,4,1,50.0
31521,21,8,117606,2,10,0,11,0,40.0
31522,25,8,182771,2,10,0,9,1,40.0
31523,39,8,294183,3,9,2,2,0,40.0
31524,31,8,142038,3,9,4,7,0,45.0
31525,52,1,128378,0,7,4,7,1,40.0
31526,40,8,34178,2,10,2,7,1,40.0
31527,64,0,193043,3,9,4,0,1,40.0
31528,32,8,153353,3,9,4,7,1,40.0
31529,44,8,184871,2,14,4,11,1,40.0
31530,57,8,191873,3,9,4,13,1,40.0
31531,31,8,101697,1,11,4,11,0,40.0
31532,55,8,200217,0,6,4,7,1,40.0
31533,20,0,71788,2,10,0,0,0,18.0
31534,32,8,30497,1,11,4,13,1,40.0
31535,26,1,68729,3,9,0,9,1,50.0
31536,23,8,238917,0,3,0,4,1,40.0
31537,27,8,102889,2,10,2,3,0,40.0
31538,21,0,108670,2,10,0,0,0,40.0
31539,32,8,199655,2,10,4,5,0,40.0
31540,17,2,183784,0,6,0,9,1,15.0
31541,32,8,281219,1,11,2,9,0,40.0
31542,45,8,238567,3,9,4,9,1,50.0
31543,19,8,201743,2,10,0,10,0,15.0
31544,35,8,87556,3,9,2,7,1,40.0
31545,17,8,154337,0,7,0,10,0,13.0
31546,50,5,186272,2,10,4,2,1,40.0
31547,24,8,211391,0,6,0,9,0,15.0
31548,29,8,31659,2,10,0,7,1,45.0
31549,36,8,143123,3,13,4,9,1,40.0
31550,28,2,173944,3,13,4,4,1,65.0
31551,41,8,70037,2,10,0,7,1,60.0
31552,68,8,201732,2,10,2,5,0,40.0
31553,22,8,41763,2,10,0,11,1,40.0
31554,56,8,67153,2,16,4,2,1,60.0
31555,20,0,121389,2,10,0,0,1,32.0
31556,41,1,169023,3,13,4,5,0,40.0
31557,27,8,604045,3,13,0,9,1,40.0
31558,29,5,309778,2,10,4,13,1,40.0
31559,63,8,116993,3,9,4,3,1,40.0
31560,22,8,293324,3,9,0,2,1,40.0
31561,32,8,191777,2,14,0,5,0,40.0
31562,18,8,208103,0,7,0,10,1,25.0
31563,65,5,200764,3,9,3,5,0,40.0
31564,60,8,69955,1,11,4,7,1,40.0
31565,21,8,124589,3,9,0,9,0,40.0
31566,69,1,185039,3,9,4,2,1,12.0
31567,41,1,26598,3,9,2,7,1,40.0
31568,36,8,160120,3,9,4,5,1,40.0
31569,24,8,67804,3,9,0,10,1,40.0
31570,22,0,166297,2,10,0,0,1,20.0
31571,44,1,177851,3,15,4,11,1,60.0
31572,39,8,410509,3,9,2,4,1,40.0
31573,28,8,389713,3,9,2,6,1,40.0
31574,48,8,64479,3,13,2,2,1,47.0
31575,42,8,350550,2,10,4,3,1,45.0
31576,69,1,37745,1,11,4,9,1,8.0
31577,49,1,162856,2,10,2,2,0,40.0
31578,24,8,155150,3,9,4,3,1,40.0
31579,26,8,172013,3,9,0,7,1,40.0
31580,37,1,225860,1,12,5,8,1,50.0
31581,30,8,182177,3,9,0,10,1,40.0
31582,18,8,170544,0,7,0,9,1,20.0
31583,51,8,186303,3,13,4,9,1,40.0
31584,37,5,207887,3,13,2,2,0,50.0
31585,40,8,236110,0,8,4,11,1,40.0
31586,68,8,223851,3,9,4,5,1,24.0
31587,46,8,295791,3,9,2,13,0,30.0
31588,36,3,126569,2,10,4,6,1,40.0
31589,44,8,187720,3,9,4,7,1,41.0
31590,36,8,218542,2,10,2,7,0,40.0
31591,43,8,222971,0,3,0,3,0,40.0
31592,52,8,225317,0,3,4,7,1,40.0
31593,48,8,26490,3,13,3,10,0,20.0
31594,40,8,122215,1,12,4,9,1,40.0
31595,24,8,73514,2,10,0,9,0,50.0
31596,29,8,272913,3,9,4,5,1,30.0
31597,38,1,589838,3,9,4,7,1,47.0
31598,36,3,298717,3,9,4,2,1,40.0
31599,53,8,104280,0,8,4,4,1,40.0
31600,27,8,189530,2,10,0,9,1,35.0
31601,31,8,109428,1,12,4,5,0,40.0
31602,30,4,137613,2,14,4,11,1,17.0
31603,65,0,111916,3,9,4,0,1,40.0
31604,20,0,203353,2,10,0,0,0,40.0
31605,56,4,133728,2,10,4,2,1,35.0
31606,45,8,174794,2,10,2,1,0,29.0
31607,43,8,176270,3,13,4,2,1,60.0
31608,20,8,142673,2,10,0,5,0,45.0
31609,56,8,201344,2,10,3,7,0,38.0
31610,48,3,186172,1,12,4,6,1,40.0
31611,19,8,172582,2,10,0,9,1,30.0
31612,61,8,33460,3,9,3,5,0,40.0
31613,53,2,220786,2,10,3,9,0,60.0
31614,23,8,309580,2,14,0,11,1,40.0
31615,51,8,155408,3,9,5,9,0,38.0
31616,18,8,200290,3,9,0,9,1,35.0
31617,37,8,170718,3,9,4,2,1,40.0
31618,37,4,60227,3,13,0,5,1,38.0
31619,28,8,25955,1,11,2,7,1,40.0
31620,29,8,438429,3,9,0,5,0,40.0
31621,27,8,295289,2,10,0,10,0,30.0
31622,47,3,200808,0,8,4,5,1,35.0
31623,19,8,107405,2,10,0,5,0,40.0
31624,21,8,191265,2,10,0,10,1,40.0
31625,31,8,222130,2,10,0,5,0,43.0
31626,41,8,282882,3,9,0,9,0,40.0
31627,46,8,153536,0,8,4,7,1,40.0
31628,28,8,77009,2,10,0,9,0,40.0
31629,61,1,32423,3,9,4,8,0,40.0
31630,48,8,440706,1,4,4,3,1,40.0
31631,32,2,196385,0,7,4,7,1,40.0
31632,43,8,233130,3,9,2,9,1,20.0
31633,23,8,231866,3,9,0,4,1,38.0
31634,20,8,239577,2,10,0,4,1,40.0
31635,41,1,95708,2,14,0,2,1,45.0
31636,29,8,253814,3,13,0,2,0,45.0
31637,25,8,456604,0,7,4,3,1,40.0
31638,24,8,354351,3,9,0,7,1,40.0
31639,47,0,294443,1,11,2,0,0,40.0
31640,32,3,159187,3,13,0,11,1,35.0
31641,46,8,187715,2,10,4,9,1,50.0
31642,37,8,172722,2,10,4,7,1,40.0
31643,17,0,151141,0,6,0,0,1,30.0
31644,28,8,37821,1,11,0,9,0,55.0
31645,57,8,116878,0,2,4,4,1,40.0
31646,67,0,126514,2,10,3,0,0,4.0
31647,43,1,47261,2,10,4,8,1,50.0
31648,39,8,188069,2,14,4,13,1,50.0
31649,49,1,155489,2,10,4,7,1,65.0
31650,66,1,212185,1,4,4,8,1,48.0
31651,29,8,77760,3,9,4,5,1,45.0
31652,28,8,198493,1,12,0,5,1,35.0
31653,48,8,99385,3,9,1,5,0,40.0
31654,26,8,214303,3,9,0,10,0,20.0
31655,31,8,227446,2,10,4,2,1,40.0
31656,43,8,105119,3,9,4,5,1,40.0
31657,30,8,255486,3,9,4,10,1,25.0
31658,38,8,217926,3,9,4,7,1,40.0
31659,44,8,99203,1,4,4,3,1,40.0
31660,87,0,90338,3,9,3,0,1,2.0
31661,42,8,220776,3,9,1,4,1,40.0
31662,63,8,145985,3,9,4,7,1,40.0
31663,22,8,86745,2,10,0,5,0,40.0
31664,37,1,164526,2,16,0,11,1,45.0
31665,24,8,162312,3,9,0,9,1,40.0
31666,60,0,116961,1,4,3,0,0,20.0
31667,64,1,170421,2,10,3,7,0,8.0
31668,70,8,131060,1,4,4,10,1,25.0
31669,43,8,227065,2,14,4,2,1,43.0
31670,20,0,173945,0,7,4,0,0,39.0
31671,44,8,112494,2,10,4,7,1,40.0
31672,41,8,219155,1,4,4,12,1,40.0
31673,32,4,246282,2,16,4,11,1,99.0
31674,21,8,33831,3,9,0,5,0,40.0
31675,47,3,182313,2,14,4,11,1,50.0
31676,24,8,19410,3,9,2,9,0,48.0
31677,40,8,202466,3,9,2,2,0,60.0
31678,52,8,404453,3,9,0,5,0,40.0
31679,68,8,322025,3,9,4,12,1,5.0
31680,34,1,192259,3,15,4,11,1,35.0
31681,35,8,332588,3,9,2,10,0,30.0
31682,47,8,105495,2,10,4,2,0,50.0
31683,39,3,86643,2,10,4,6,1,48.0
31684,27,3,113545,3,13,0,11,0,40.0
31685,33,1,103860,2,10,4,7,1,50.0
31686,25,8,196771,3,9,0,4,1,65.0
31687,30,8,215182,3,13,0,11,1,40.0
31688,39,8,98941,3,13,0,11,1,40.0
31689,52,3,133403,3,9,4,12,1,40.0
31690,27,5,180103,1,11,0,13,1,40.0
31691,26,1,253899,3,13,2,9,1,40.0
31692,27,8,168138,3,9,0,3,1,40.0
31693,43,8,173728,3,13,1,11,0,40.0
31694,27,8,39665,3,9,2,9,0,37.0
31695,37,1,33975,3,13,1,12,1,50.0
31696,35,1,185848,3,9,0,2,1,50.0
31697,56,2,303090,2,10,4,9,1,50.0
31698,20,8,161092,2,10,0,4,1,40.0
31699,42,8,318947,3,9,2,3,0,40.0
31700,48,8,99127,1,12,4,12,1,45.0
31701,22,8,234641,3,9,0,12,1,40.0
31702,27,8,176683,1,12,0,9,1,52.0
31703,42,1,209301,3,9,4,7,1,50.0
31704,36,8,102864,3,9,0,3,0,40.0
31705,46,1,27847,3,9,4,7,1,48.0
31706,19,0,117444,3,9,0,0,1,30.0
31707,56,8,121362,3,13,2,10,0,32.0
31708,35,1,280570,3,9,4,2,1,35.0
31709,35,8,261382,3,13,4,9,1,50.0
31710,48,0,112860,0,6,4,0,0,35.0
31711,32,8,147284,1,11,4,9,1,50.0
31712,30,8,36340,0,7,2,10,0,35.0
31713,56,8,179781,3,9,4,2,1,40.0
31714,23,8,342946,0,7,0,12,0,38.0
31715,50,2,288630,2,14,4,2,1,50.0
31716,29,8,150861,2,10,0,5,0,40.0
31717,64,8,239450,2,14,4,11,1,45.0
31718,23,8,27776,3,9,4,10,1,40.0
31719,35,8,173858,3,9,5,7,1,40.0
31720,43,2,117158,3,13,4,9,1,60.0
31721,35,8,63509,1,11,4,7,1,50.0
31722,38,8,216319,2,16,4,11,1,40.0
31723,59,8,128258,3,9,2,5,0,38.0
31724,45,2,201699,2,16,4,11,1,60.0
31725,20,8,84726,2,10,0,13,0,40.0
31726,59,2,122390,2,10,4,2,1,48.0
31727,51,8,339905,3,9,4,9,1,40.0
31728,42,8,205195,3,9,4,7,1,40.0
31729,36,3,175255,3,9,4,10,0,35.0
31730,42,8,449925,3,13,0,9,1,40.0
31731,43,8,255586,3,9,2,3,1,40.0
31732,31,8,229732,3,9,0,7,1,50.0
31733,48,8,275154,3,9,4,4,1,40.0
31734,30,8,349148,3,13,0,11,1,70.0
31735,56,8,235205,3,9,3,10,0,40.0
31736,30,8,184435,3,9,0,5,1,40.0
31737,24,8,293324,3,9,4,3,1,40.0
31738,26,8,310907,2,10,4,2,0,35.0
31739,27,2,153546,1,11,4,10,0,36.0
31740,80,0,29020,3,15,4,0,1,10.0
31741,22,4,124942,2,10,0,10,1,45.0
31742,23,8,202920,1,11,0,5,0,40.0
31743,20,8,105312,2,10,0,9,0,18.0
31744,41,2,112262,3,9,4,7,1,50.0
31745,63,8,254907,1,11,2,10,0,20.0
31746,64,3,209899,2,10,4,6,1,35.0
31747,32,8,168854,3,9,4,10,1,54.0
31748,52,5,207841,2,10,4,5,1,40.0
31749,30,8,203488,3,13,0,11,1,60.0
31750,20,0,243981,3,9,0,0,0,40.0
31751,48,8,443377,2,14,0,11,1,60.0
31752,63,0,319121,0,7,1,0,1,40.0
31753,40,3,218995,2,10,4,2,1,42.0
31754,50,8,274528,3,9,2,7,1,40.0
31755,52,8,194259,3,9,2,9,0,40.0
31756,42,8,96115,3,13,1,10,1,40.0
31757,59,8,245196,0,6,4,12,1,40.0
31758,44,1,138975,3,9,4,7,1,55.0
31759,52,8,201310,3,13,2,2,1,40.0
31760,45,8,738812,3,9,4,7,1,46.0
31761,27,8,85625,2,10,0,9,1,20.0
31762,35,8,27408,2,10,0,9,1,40.0
31763,32,8,210541,3,13,2,9,0,30.0
31764,57,2,195835,3,9,4,2,1,40.0
31765,43,8,201723,2,14,4,2,1,40.0
31766,39,8,185405,0,6,4,7,1,40.0
31767,31,8,211242,1,12,4,2,1,55.0
31768,68,8,115772,3,9,4,6,1,40.0
31769,55,0,136819,3,13,4,0,1,40.0
31770,34,8,182714,3,9,1,10,0,35.0
31771,24,8,215443,3,9,1,10,1,40.0
31772,28,2,160731,3,9,0,7,1,40.0
31773,83,0,29702,1,4,4,0,1,20.0
31774,19,0,167428,2,10,0,0,1,40.0
31775,35,8,54595,0,6,3,10,0,40.0
31776,19,8,170800,2,10,0,10,1,20.0
31777,44,8,171484,0,6,4,3,1,40.0
31778,35,8,290226,3,9,0,2,1,45.0
31779,34,8,176673,2,10,0,9,0,35.0
31780,45,8,125892,2,14,4,2,1,60.0
31781,31,1,182177,3,9,4,7,1,40.0
31782,24,8,52262,3,9,0,3,1,40.0
31783,25,8,189027,3,13,0,4,1,40.0
31784,34,8,42900,3,13,4,2,1,50.0
31785,40,3,147206,1,11,4,7,1,35.0
31786,40,8,210857,2,10,4,2,1,50.0
31787,33,3,161942,3,13,0,5,0,40.0
31788,20,0,376474,2,10,0,0,1,32.0
31789,24,0,334105,0,7,0,0,0,30.0
31790,38,4,149135,1,12,0,5,1,40.0
31791,18,0,352430,0,7,0,0,1,30.0
31792,41,4,36999,2,14,4,11,1,75.0
31793,62,0,141218,2,14,4,0,1,30.0
31794,49,8,240859,0,7,4,7,1,40.0
31795,48,8,278303,3,9,4,7,1,55.0
31796,45,1,48553,2,10,4,7,1,60.0
31797,44,8,173590,3,13,4,11,1,3.0
31798,29,8,394927,0,6,4,12,1,45.0
31799,57,8,175017,0,3,4,10,1,40.0
31800,50,8,156877,3,9,4,5,1,35.0
31801,46,8,64563,2,14,4,11,1,45.0
31802,49,4,122066,2,14,4,11,1,45.0
31803,26,2,266639,3,13,0,5,0,40.0
31804,31,4,286911,2,10,4,5,1,38.0
31805,28,8,160731,3,9,4,7,1,40.0
31806,20,8,141481,0,7,4,9,0,50.0
31807,32,8,155293,0,8,2,9,0,45.0
31808,48,2,30575,1,11,4,7,1,70.0
31809,41,4,33126,3,13,4,8,1,40.0
31810,51,3,182985,3,9,4,5,0,40.0
31811,46,8,123053,2,14,4,2,1,50.0
31812,24,5,287988,3,13,0,14,1,40.0
31813,59,8,195820,3,9,4,12,1,40.0
31814,42,8,202872,2,10,2,5,0,12.0
31815,26,1,67240,3,9,0,4,1,35.0
31816,26,8,213385,2,10,0,10,1,20.0
31817,36,8,115360,0,6,4,3,0,40.0
31818,28,8,66434,0,6,0,10,0,15.0
31819,39,8,106961,3,9,4,9,1,40.0
31820,24,8,304463,2,10,4,7,1,65.0
31821,41,8,220694,3,13,2,10,1,37.0
31822,23,8,118023,2,10,0,2,1,45.0
31823,40,3,225660,3,13,0,6,0,40.0
31824,28,8,300915,3,13,4,11,1,43.0
31825,46,3,102308,3,9,0,7,1,40.0
31826,41,8,161880,3,9,1,3,1,50.0
31827,32,3,209900,3,13,4,11,1,65.0
31828,20,8,201204,3,9,0,4,1,40.0
31829,75,0,111177,3,13,3,0,0,16.0
31830,38,8,175441,3,9,0,4,1,40.0
31831,35,8,208259,0,6,4,5,0,36.0
31832,32,0,123971,0,7,2,0,0,49.0
31833,27,8,195562,3,9,0,7,1,20.0
31834,62,8,88055,2,10,4,5,1,60.0
31835,25,8,38488,3,9,0,5,0,40.0
31836,52,1,104501,2,10,4,13,1,60.0
31837,36,5,128884,3,9,2,5,0,48.0
31838,25,8,201635,3,13,0,2,0,50.0
31839,27,8,123984,1,12,0,10,0,35.0
31840,32,8,229051,2,10,4,11,1,40.0
31841,44,8,196545,3,13,4,7,1,40.0
31842,65,8,65757,3,9,0,5,0,40.0
31843,43,8,83827,3,9,2,3,0,24.0
31844,43,8,346321,2,14,4,11,1,45.0
31845,26,8,192549,2,10,0,7,1,40.0
31846,19,8,267796,2,10,0,5,1,30.0
31847,40,8,349405,1,11,4,11,0,36.0
31848,17,8,173740,0,6,0,9,0,15.0
31849,60,8,239576,2,14,4,12,1,10.0
31850,46,4,107682,3,9,2,5,0,38.0
31851,53,8,288216,2,10,5,9,0,40.0
31852,19,8,158343,2,10,0,10,0,12.0
31853,33,8,222205,3,9,4,7,0,40.0
31854,22,8,182163,3,9,1,9,0,40.0
31855,43,5,32016,2,14,4,11,1,40.0
31856,57,8,190942,0,2,3,1,0,30.0
31857,39,8,316211,3,13,0,11,1,40.0
31858,45,8,178319,2,16,4,11,1,50.0
31859,43,8,195258,3,9,4,5,1,40.0
31860,46,3,209057,2,14,4,2,1,50.0
31861,55,8,213615,3,9,4,7,1,40.0
31862,45,8,26781,3,9,4,8,1,40.0
31863,18,8,96869,0,8,0,1,1,40.0
31864,54,8,171924,3,13,4,13,1,48.0
31865,32,5,113838,3,13,4,11,1,40.0
31866,66,0,306178,0,6,2,0,1,40.0
31867,24,8,196943,3,9,0,9,1,40.0
31868,44,3,145522,2,14,0,11,0,40.0
31869,27,1,177831,3,9,4,7,1,40.0
31870,25,8,192735,3,9,1,5,0,70.0
31871,54,8,28518,3,9,4,9,1,50.0
31872,64,4,216160,2,16,4,11,1,50.0
31873,67,0,274451,1,4,4,0,1,40.0
31874,26,8,213625,1,12,4,9,1,40.0
31875,41,8,141186,3,9,5,5,0,40.0
31876,20,8,332931,2,10,0,10,0,40.0
31877,71,8,159722,3,9,3,5,0,25.0
31878,50,1,176867,2,16,4,11,1,40.0
31879,21,0,124242,2,10,0,0,0,40.0
31880,32,8,239659,2,10,1,3,0,70.0
31881,20,8,162688,1,11,0,10,1,40.0
31882,38,8,313914,3,13,1,8,0,45.0
31883,20,8,180339,3,9,0,10,0,35.0
31884,67,8,134906,3,9,3,9,0,32.0
31885,32,8,72591,3,9,4,7,1,40.0
31886,36,2,116133,3,9,0,2,1,41.0
31887,26,8,381618,1,5,4,7,1,45.0
31888,34,8,190151,3,9,1,5,0,32.0
31889,22,0,377725,3,13,0,0,0,23.0
31890,46,8,78529,3,13,4,13,1,60.0
31891,27,8,104917,1,11,4,7,1,40.0
31892,33,8,127215,2,10,4,9,1,48.0
31893,40,8,144995,1,11,4,13,1,40.0
31894,23,1,409230,0,2,4,9,1,40.0
31895,46,1,138626,3,9,4,2,1,40.0
31896,32,8,226975,2,10,0,9,1,60.0
31897,22,4,211798,1,11,0,5,1,10.0
31898,41,8,39581,2,10,2,5,0,24.0
31899,39,4,183092,2,16,2,11,0,40.0
31900,32,8,200246,2,10,4,7,1,40.0
31901,49,8,125421,3,9,4,7,0,40.0
31902,40,8,143046,3,13,0,11,0,45.0
31903,28,1,183151,3,9,4,7,1,40.0
31904,45,1,271828,3,13,4,7,1,20.0
31905,20,8,408988,2,10,0,9,0,24.0
31906,35,8,266645,3,9,4,7,1,40.0
31907,26,8,147638,3,13,0,5,0,40.0
31908,24,8,223811,2,10,4,7,1,40.0
31909,19,8,266635,3,9,0,10,1,30.0
31910,27,8,177351,3,13,0,9,1,45.0
31911,32,8,151053,2,10,0,7,1,40.0
31912,65,8,185001,0,6,3,9,0,20.0
31913,38,8,259972,3,9,4,3,1,40.0
31914,26,8,206721,3,9,0,4,1,40.0
31915,41,4,288433,2,14,0,5,0,40.0
31916,20,0,256504,2,10,0,0,0,30.0
31917,26,0,321629,3,9,0,0,0,16.0
31918,24,8,201680,2,10,0,3,1,40.0
31919,26,8,67257,3,13,3,2,0,55.0
31920,38,5,39089,3,9,0,12,1,50.0
31921,51,8,194259,3,13,2,13,0,40.0
31922,50,3,186888,3,9,4,2,0,40.0
31923,84,8,65478,3,9,3,1,0,40.0
31924,37,4,239409,2,14,4,11,1,60.0
31925,57,8,47621,1,5,4,10,0,38.0
31926,43,8,128170,2,10,4,9,1,40.0
31927,62,3,68268,3,9,4,12,1,40.0
31928,31,1,145714,0,6,4,7,1,48.0
31929,40,8,192259,2,14,0,11,1,35.0
31930,44,1,149943,3,15,4,11,1,60.0
31931,18,8,157193,0,8,0,10,1,30.0
31932,30,8,93884,3,13,4,11,1,45.0
31933,38,4,107164,2,10,1,2,1,40.0
31934,56,8,159770,3,9,4,7,1,40.0
31935,32,2,161153,3,9,4,8,1,55.0
31936,39,8,156261,2,10,2,5,0,38.0
31937,45,1,149640,3,15,0,11,1,30.0
31938,36,8,28572,2,10,4,7,1,50.0
31939,42,8,445382,1,12,2,7,1,40.0
31940,30,8,103596,3,9,0,6,1,99.0
31941,48,5,166634,3,13,4,5,0,40.0
31942,29,8,125791,1,12,0,2,0,38.0
31943,67,2,147377,3,9,4,2,1,45.0
31944,44,8,262233,2,10,2,2,1,47.0
31945,41,1,113324,1,11,4,8,1,70.0
31946,53,8,241141,2,10,2,5,0,40.0
31947,43,8,193490,1,4,4,7,1,45.0
31948,40,8,99679,2,14,4,9,1,43.0
31949,32,0,53042,3,9,0,0,1,40.0
31950,43,8,336643,3,9,0,2,0,50.0
31951,60,0,141580,3,9,4,0,1,50.0
31952,46,8,176026,3,13,2,2,1,50.0
31953,34,8,83800,2,10,4,10,0,30.0
31954,52,1,40200,2,10,3,7,1,35.0
31955,57,1,134286,2,10,1,9,1,35.0
31956,47,8,30457,1,11,4,10,1,40.0
31957,18,8,310175,0,8,0,10,0,12.0
31958,40,8,180206,1,12,4,2,1,40.0
31959,59,8,226922,3,9,2,9,0,30.0
31960,41,5,186601,3,9,1,2,0,40.0
31961,20,8,267706,3,9,0,9,0,38.0
31962,19,8,199495,3,9,0,7,1,40.0
31963,48,8,365516,3,9,2,10,0,35.0
31964,56,5,156229,3,13,4,2,1,40.0
31965,28,8,110981,2,10,0,10,1,40.0
31966,61,3,153264,3,9,3,13,0,40.0
31967,18,8,178310,2,10,0,5,0,20.0
31968,18,8,89760,0,8,0,10,0,20.0
31969,22,8,208946,3,9,0,10,1,40.0
31970,60,8,185836,3,15,4,2,1,40.0
31971,38,8,191137,0,6,4,10,1,40.0
31972,22,8,169022,3,9,0,2,0,48.0
31973,20,0,175431,2,10,0,0,1,40.0
31974,33,8,452924,3,9,4,3,1,40.0
31975,36,1,609935,3,13,4,12,1,48.0
31976,39,5,32312,3,13,0,11,0,60.0
31977,20,8,224217,3,9,0,12,1,40.0
31978,30,1,223212,3,13,0,9,1,40.0
31979,69,8,136218,0,7,0,3,0,40.0
31980,46,4,192779,3,13,4,2,1,40.0
31981,25,8,181054,3,13,0,5,0,32.0
31982,34,8,379412,3,9,4,7,1,50.0
31983,63,8,458609,3,9,2,9,0,30.0
31984,36,8,172104,3,15,0,11,1,40.0
31985,23,8,455361,3,9,0,10,1,40.0
31986,32,8,49398,3,13,1,11,1,40.0
31987,24,8,216563,3,9,4,3,0,40.0
31988,45,8,207955,0,3,5,10,1,40.0
31989,51,8,138852,3,9,4,7,1,40.0
31990,37,8,37778,1,11,4,9,1,54.0
